"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","4","summer","1","yes","eggs","14"
"low","4","summer","3","no","eggs","14"
"medium","4","summer","4","no","eggs","11"
"medium","4","fall","2","no","eggs","11"
"heavy","4","fall","3","no","eggs","8"
"heavy","4","fall","4","no","eggs","7"
"low","4","fall","1","yes","eggs","14"
"medium","4","fall","3","no","eggs","11"
"medium","4","fall","4","no","eggs","10"
"medium","4","fall","2","no","eggs","10"
"heavy","4","fall","3","no","eggs","7"
"heavy","4","fall","4","no","eggs","7"
"heavy","4","fall","4","no","eggs","8"
"heavy","4","fall","4","no","eggs","0"
