"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","5","summer","1","yes","bread","6"
"low","5","summer","1","yes","bread","6"
"low","5","summer","2","yes","bread","6"
"low","5","summer","3","no","bread","6"
"medium","5","summer","4","no","bread","5"
"medium","5","summer","5","no","bread","5"
"medium","5","fall","1","no","bread","5"
"medium","5","fall","2","no","bread","5"
"medium","5","fall","2","no","bread","5"
"medium","5","fall","3","no","bread","4"
"heavy","5","fall","4","no","bread","4"
"heavy","5","fall","4","no","bread","3"
"heavy","5","fall","5","no","bread","4"
"heavy","5","fall","1","no","bread","4"
"low","5","fall","1","yes","bread","6"
"medium","5","fall","2","no","bread","5"
