"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","3","summer","1","yes","cereals","16"
"low","3","summer","3","no","cereals","15"
"medium","3","fall","1","no","cereals","12"
"medium","3","fall","2","no","cereals","12"
"heavy","3","fall","4","no","cereals","9"
"medium","3","fall","1","yes","cereals","11"
"low","3","fall","2","no","cereals","15"
"medium","3","fall","5","no","cereals","12"
"medium","3","fall","2","no","cereals","12"
"heavy","3","fall","4","no","cereals","9"
"heavy","3","fall","1","no","cereals","9"
"heavy","3","fall","2","no","cereals","-1"
