"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","3","summer","1","yes","milk","10"
"low","3","summer","2","yes","milk","10"
"medium","3","summer","3","no","milk","9"
"medium","3","summer","5","no","milk","8"
"medium","3","fall","1","no","milk","8"
"medium","3","fall","3","no","milk","7"
"heavy","3","fall","4","no","milk","6"
"heavy","3","fall","4","no","milk","6"
"heavy","3","fall","1","no","milk","6"
"low","3","fall","2","yes","milk","11"
"medium","3","fall","3","no","milk","9"
"medium","3","fall","5","no","milk","8"
"medium","3","fall","1","no","milk","8"
"medium","3","fall","2","no","milk","7"
"heavy","3","fall","3","no","milk","6"
"heavy","3","fall","4","no","milk","6"
